"EN";"FR"
"Popularity Ranking [Unused] ";"Popularity Ranking [Unused] "
"Wants To Be Popular";"Wants To Be Popular"
"Indifferent to Popularity";"Indifferent to Popularity"
"Cares About Popularity";"Cares About Popularity"
"Does Not Care About Popularity";"Does Not Care About Popularity"
"{0.SimFirstName} isn't popular but isn't unpopular. The majority of Sims go through high school somewhere in the middle neutral and {0.SimFirstName} joins their ranks!";"{0.SimFirstName} isn't popular but isn't unpopular. The majority of Sims go through high school somewhere in the middle neutral and {0.SimFirstName} joins their ranks!"
"{0.SimFirstName} is no longer unpopular! Whether that matters or not to {0.SimPronounObjective} is another thing...";"{0.SimFirstName} is no longer unpopular! Whether that matters or not to {0.SimPronounObjective} is another thing..."
"{0.SimFirstName} is no longer popular! Whether or not {0.SimPronounSubjective} cares about what that means is up to them...";"{0.SimFirstName} is no longer popular! Whether or not {0.SimPronounSubjective} cares about what that means is up to them..."
"{0.SimFirstName} is now popular! Other Sims will know this about {0.SimPronounObjective} and it may or may not affect how others view {0.SimPronounObjective}, respond to invitations, conversations, or requests. ";"{0.SimFirstName} is now popular! Other Sims will know this about {0.SimPronounObjective} and it may or may not affect how others view {0.SimPronounObjective}, respond to invitations, conversations, or requests. "
"{0.SimFirstName} is now very popular! It's as good as it gets. Whether or not {0.SimPronounSubjective} worked hard to get here or {0.SimPronounSubjective} just has the sort of personality to tends to be popular, the pinnacle of social status has been reached.";"{0.SimFirstName} is now very popular! It's as good as it gets. Whether or not {0.SimPronounSubjective} worked hard to get here or {0.SimPronounSubjective} just has the sort of personality to tends to be popular, the pinnacle of social status has been reached."
"{0.SimFirstName} is unpopular. This could be catastrophic to {0.SimPronounPossessiveDependent} social life, or it could have no bearing on it whatsoever depending on how {0.SimPronounSubjective} and {0.SimPronounPossessiveDependent} friends feel about being popular...";"{0.SimFirstName} is unpopular. This could be catastrophic to {0.SimPronounPossessiveDependent} social life, or it could have no bearing on it whatsoever depending on how {0.SimPronounSubjective} and {0.SimPronounPossessiveDependent} friends feel about being popular..."
"{0.SimFirstName} is very unpopular. Whether {0.SimPronounSubjective} care about the social hierarchy of high school a lot or none at all, it can sometimes still be upsetting to find oneself at the bottom of the social heap.";"{0.SimFirstName} is very unpopular. Whether {0.SimPronounSubjective} care about the social hierarchy of high school a lot or none at all, it can sometimes still be upsetting to find oneself at the bottom of the social heap."
"New Popularity Status";"New Popularity Status"
