"KEY";"EN";"FR"
"1276098766";"Popularity Ranking [Unused] ";"Popularity Ranking [Unused] ";"0"
"3800768599";"Wants To Be Popular";"Wants To Be Popular";"0"
"299979891";"Indifferent to Popularity";"Indifferent to Popularity";"0"
"4131720694";"Cares About Popularity";"Cares About Popularity";"0"
"1679939624";"Does Not Care About Popularity";"Does Not Care About Popularity";"0"
"746472140";"{0.SimFirstName} isn't popular but isn't unpopular. The majority of Sims go through high school somewhere in the middle neutral and {0.SimFirstName} joins their ranks!";"{0.SimFirstName} isn't popular but isn't unpopular. The majority of Sims go through high school somewhere in the middle neutral and {0.SimFirstName} joins their ranks!";"0"
"2724583586";"{0.SimFirstName} is no longer unpopular! Whether that matters or not to {0.SimPronounObjective} is another thing...";"{0.SimFirstName} is no longer unpopular! Whether that matters or not to {0.SimPronounObjective} is another thing...";"0"
"194095008";"{0.SimFirstName} is no longer popular! Whether or not {0.SimPronounSubjective} cares about what that means is up to them...";"{0.SimFirstName} is no longer popular! Whether or not {0.SimPronounSubjective} cares about what that means is up to them...";"0"
"2917278255";"{0.SimFirstName} is now popular! Other Sims will know this about {0.SimPronounObjective} and it may or may not affect how others view {0.SimPronounObjective}, respond to invitations, conversations, or requests. ";"{0.SimFirstName} is now popular! Other Sims will know this about {0.SimPronounObjective} and it may or may not affect how others view {0.SimPronounObjective}, respond to invitations, conversations, or requests. ";"0"
"3187436726";"{0.SimFirstName} is now very popular! It's as good as it gets. Whether or not {0.SimPronounSubjective} worked hard to get here or {0.SimPronounSubjective} just has the sort of personality to tends to be popular, the pinnacle of social status has been reached.";"{0.SimFirstName} is now very popular! It's as good as it gets. Whether or not {0.SimPronounSubjective} worked hard to get here or {0.SimPronounSubjective} just has the sort of personality to tends to be popular, the pinnacle of social status has been reached.";"0"
"697017394";"{0.SimFirstName} is unpopular. This could be catastrophic to {0.SimPronounPossessiveDependent} social life, or it could have no bearing on it whatsoever depending on how {0.SimPronounSubjective} and {0.SimPronounPossessiveDependent} friends feel about being popular...";"{0.SimFirstName} is unpopular. This could be catastrophic to {0.SimPronounPossessiveDependent} social life, or it could have no bearing on it whatsoever depending on how {0.SimPronounSubjective} and {0.SimPronounPossessiveDependent} friends feel about being popular...";"0"
